dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,13,5.0,1.0,3.98996118760872,0.7773771405126393,335,-1.0100388123912798,-0.2226228594873607,1.0342820408878401
20260430_true_inputs,17,1.0,1.0,1.5603620714851165,1.3215860226232377,339,0.5603620714851165,0.32158602262323766,0.6460829831420453
20260430_true_inputs,19,0.0,2.0,-0.1552646201297773,1.2547038038923308,349,-0.1552646201297773,-0.7452961961076692,0.7612972627013743
20260430_true_inputs,25,6.0,2.0,5.080413402172209,1.7055384302172971,344,-0.9195865978277906,-0.2944615697827029,0.9655812378994241
20260430_true_inputs,26,7.0,2.0,6.370617259374895,1.8169661063500113,348,-0.6293827406251049,-0.18303389364998868,0.6554571232517376
20260430_true_inputs,34,2.0,3.0,2.5630448116041897,3.1057837408477273,343,0.5630448116041897,0.10578374084772735,0.5728958541498941
20260430_true_inputs,40,3.0,4.0,3.6140032130851103,3.960515534439616,348,0.6140032130851103,-0.039484465560383875,0.6152714593571105
20260430_true_inputs,42,5.0,4.0,4.073864831942591,3.9911491662556773,331,-0.9261351680574093,-0.008850833744322717,0.9261774596537616
20260430_true_inputs,43,6.0,4.0,4.49851764011268,3.918788343189779,333,-1.5014823598873202,-0.08121165681022102,1.503677029901919
20260430_true_inputs,48,6.0,5.0,5.152697731494458,5.111669859734162,349,-0.8473022685055422,0.1116698597341621,0.8546293300534948
20260430_true_inputs,58,3.0,6.0,2.547498298870179,5.968126124072525,344,-0.45250170112982113,-0.03187387592747459,0.4536228978920949
20260430_true_inputs,60,5.0,6.0,4.112271185860199,5.887736998166172,345,-0.887728814139801,-0.11226300183382776,0.8947990998178302
20260430_true_inputs,67,5.0,7.0,4.963392281277541,6.392021625906236,353,-0.03660771872245938,-0.6079783740937641,0.609079492706625
20260430_true_inputs,71,1.0,7.0,0.8765916948903764,7.05469333020281,362,-0.12340830510962364,0.05469333020281031,0.13498507376263347
20260430_true_inputs,79,6.0,8.0,5.490286497976596,8.138067103899639,331,-0.5097135020234038,0.1380671038996386,0.5280817922672548
20260430_true_inputs,85,5.0,9.0,4.767297072543337,9.443249033282317,342,-0.2327029274566632,0.44324903328231713,0.5006199735853631
20260430_true_inputs,91,0.0,10.0,1.4225174376040257,10.151009585359786,347,1.4225174376040257,0.1510095853597857,1.4305103128457541
20260430_true_inputs,103,5.0,11.0,4.88690861736583,11.956369841366458,348,-0.1130913826341704,0.9563698413664579,0.9630331948076412
20260430_true_inputs,105,3.0,11.0,2.607521536003168,11.387365476031567,366,-0.39247846399683217,0.387365476031567,0.5514447902759398
20260430_true_inputs,106,2.0,11.0,2.2019886165980327,11.643778513952633,321,0.2019886165980327,0.6437785139526326,0.674722295661146
20260430_true_inputs,131,4.0,14.0,2.7157674254215434,14.404341331233374,361,-1.2842325745784566,0.4043413312333737,1.3463822702902724
20260430_true_inputs,141,3.0,15.0,2.5230017545377454,15.815156224322068,334,-0.47699824546225456,0.8151562243220685,0.944461220074747
20260430_true_inputs,143,1.0,15.0,3.4461403505699337,15.890223822566908,319,2.4461403505699337,0.8902238225669077,2.603094517867539
