dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,0.0,0.09229788444091175,120,0.0,0.09229788444091175,0.09229788444091175
20260430_true_inputs,2,1.0,0.0,0.8442056054645656,0.09755668429004118,120,-0.15579439453543442,0.09755668429004118,0.18381838868385655
20260430_true_inputs,3,2.0,0.0,1.867852352583132,0.05360146831682016,120,-0.1321476474168679,0.05360146831682016,0.14260476192445998
20260430_true_inputs,4,3.0,0.0,2.8978099329459157,0.02383984298936069,120,-0.10219006705408429,0.02383984298936069,0.10493401697388513
20260430_true_inputs,5,4.0,0.0,3.9528933727732025,0.0368695733176062,120,-0.04710662722679748,0.0368695733176062,0.05981972722527909
20260430_true_inputs,6,5.0,0.0,4.953463783302927,0.05057251482657394,120,-0.04653621669707331,0.05057251482657394,0.06872553179394834
20260430_true_inputs,7,6.0,0.0,6.07447691420723,-0.0034557396987720795,120,0.07447691420722968,-0.0034557396987720795,0.07455704451422897
20260430_true_inputs,8,7.0,0.0,7.0624542900144895,-0.057409502343944194,120,0.062454290014489544,-0.057409502343944194,0.0848315348239869
20260430_true_inputs,9,8.0,0.0,7.99414328889282,0.06987576996083539,120,-0.0058567111071798905,0.06987576996083539,0.0701207835995331
20260430_true_inputs,10,8.0,1.0,7.98928799942042,0.9642357715939768,120,-0.010712000579579772,-0.035764228406023224,0.03733399241837278
20260430_true_inputs,11,7.0,1.0,7.045832483969078,0.8587500365738231,120,0.04583248396907802,-0.1412499634261769,0.14849972644645548
20260430_true_inputs,12,6.0,1.0,6.055349954967367,0.9488493945057399,120,0.055349954967367054,-0.05115060549426009,0.07536578771112919
20260430_true_inputs,13,5.0,1.0,4.939435536934301,1.0426540857017916,120,-0.06056446306569896,0.04265408570179163,0.07407715716394764
20260430_true_inputs,14,4.0,1.0,4.090399310380059,1.0154621878149865,120,0.0903993103800591,0.015462187814986539,0.09171212880102708
20260430_true_inputs,16,2.0,1.0,1.9401251488092532,1.0782680402044706,120,-0.05987485119074676,0.07826804020447065,0.09854381727212877
20260430_true_inputs,17,1.0,1.0,0.8639249268081997,1.0655204353838692,120,-0.13607507319180034,0.0655204353838692,0.15102765639791144
20260430_true_inputs,18,0.0,1.0,0.0039562328125825235,1.1039189224632453,120,0.0039562328125825235,0.1039189224632453,0.10399420283837625
20260430_true_inputs,21,2.0,2.0,1.9601184273421979,2.0250198809214996,120,-0.03988157265780212,0.02501988092149965,0.047080083676492884
20260430_true_inputs,22,3.0,2.0,2.977231123681774,1.8729448180076849,120,-0.022768876318226106,-0.12705518199231514,0.1290792043665245
20260430_true_inputs,23,4.0,2.0,3.9396586452726776,2.004727475598641,120,-0.06034135472732238,0.00472747559864084,0.060526259721415926
20260430_true_inputs,24,5.0,2.0,5.012969287994715,1.983735895452645,120,0.012969287994715195,-0.01626410454735505,0.020802007783316468
20260430_true_inputs,25,6.0,2.0,6.079046073052243,2.0574246472873106,120,0.07904607305224332,0.05742464728731056,0.09770297733975465
20260430_true_inputs,27,8.0,2.0,7.963835754015919,2.1200291677955785,120,-0.03616424598408141,0.12002916779557848,0.12535890000034414
20260430_true_inputs,28,8.0,3.0,7.952797744632485,2.9459679807971124,120,-0.0472022553675151,-0.05403201920288758,0.07174616373661605
20260430_true_inputs,29,7.0,3.0,7.066201161104761,2.976451295471929,120,0.06620116110476104,-0.023548704528070896,0.07026475088242264
20260430_true_inputs,30,6.0,3.0,5.742546494886475,2.956592159540269,120,-0.25745350511352516,-0.043407840459730895,0.2610872419491565
20260430_true_inputs,31,5.0,3.0,5.167303068172498,3.0320892320445068,120,0.1673030681724983,0.032089232044506755,0.170352679559606
20260430_true_inputs,32,4.0,3.0,4.115770657907024,3.0478707400375717,120,0.11577065790702434,0.047870740037571746,0.12527750390221715
20260430_true_inputs,33,3.0,3.0,3.2179696520051295,3.1773578084398024,120,0.21796965200512952,0.17735780843980242,0.2810098955727483
20260430_true_inputs,34,2.0,3.0,2.0539960846526335,3.179625234031489,120,0.0539960846526335,0.179625234031489,0.18756546019638465
20260430_true_inputs,35,1.0,3.0,0.9332831597421757,3.1153681953713255,120,-0.06671684025782432,0.11536819537132548,0.13327024152909897
20260430_true_inputs,36,0.0,3.0,0.01217611464489509,3.2420356868382014,120,0.01217611464489509,0.24203568683820142,0.24234176584131248
20260430_true_inputs,37,0.0,4.0,0.015243315764173282,3.8296679744001505,120,0.015243315764173282,-0.1703320255998495,0.17101274110555062
20260430_true_inputs,38,1.0,4.0,0.8490632506389689,4.0542800155413135,120,-0.15093674936103108,0.05428001554131345,0.16040019449751283
20260430_true_inputs,39,2.0,4.0,1.8095190493429072,3.7174159722480664,120,-0.1904809506570928,-0.2825840277519336,0.34078838786516097
20260430_true_inputs,40,3.0,4.0,3.0578284068203403,3.9272013057652866,120,0.057828406820340295,-0.07279869423471341,0.09297190176423238
20260430_true_inputs,41,4.0,4.0,4.080122820834648,3.9477156789997623,120,0.08012282083464761,-0.05228432100023772,0.09567296713783335
20260430_true_inputs,42,5.0,4.0,4.886475648408899,3.8720733726928662,120,-0.11352435159110108,-0.12792662730713378,0.17103508522627234
20260430_true_inputs,45,8.0,4.0,7.942363098240302,4.08095989395412,120,-0.0576369017596976,0.08095989395411962,0.09938066649766103
20260430_true_inputs,46,8.0,5.0,7.960912203566516,4.912556151058822,120,-0.03908779643348392,-0.08744384894117818,0.09578247515946259
20260430_true_inputs,48,6.0,5.0,5.996603896382613,4.894465726988292,120,-0.0033961036173870696,-0.10553427301170792,0.10558890235195047
20260430_true_inputs,49,5.0,5.0,4.911940073377577,4.928314220090599,120,-0.08805992662242268,-0.07168577990940062,0.11354911588368045
20260430_true_inputs,50,4.0,5.0,4.066391457154138,5.084629528283616,120,0.06639145715413797,0.08462952828361558,0.10756385378256501
20260430_true_inputs,52,2.0,5.0,2.020212247190856,5.105721673780497,120,0.020212247190856125,0.10572167378049713,0.10763645870918517
20260430_true_inputs,53,1.0,5.0,0.9389811915708978,4.967699986391856,120,-0.061018808429102234,-0.03230001360814416,0.069040465389464
20260430_true_inputs,54,0.0,5.0,0.04022024743305948,5.234648387681768,120,0.04022024743305948,0.23464838768176843,0.23807043946116038
20260430_true_inputs,55,0.0,6.0,0.08753165087965664,5.988895020772294,120,0.08753165087965664,-0.011104979227705591,0.08823327302874959
20260430_true_inputs,56,1.0,6.0,0.9015746015210387,5.924369944842277,120,-0.09842539847896126,-0.07563005515772314,0.12412680737416296
20260430_true_inputs,57,2.0,6.0,1.6562299459676715,5.902093860203476,120,-0.3437700540323285,-0.09790613979652374,0.35744015199645174
20260430_true_inputs,58,3.0,6.0,3.0121945929290974,6.0286710511772235,120,0.012194592929097414,0.02867105117722346,0.031156656950214662
20260430_true_inputs,59,4.0,6.0,4.302984241612285,5.944587090068357,120,0.3029842416122852,-0.055412909931643384,0.30800980707189185
20260430_true_inputs,60,5.0,6.0,5.080756815126645,5.818503223924022,120,0.08075681512664534,-0.1814967760759778,0.19865231666248648
20260430_true_inputs,61,6.0,6.0,6.165391940123587,5.836652901659746,120,0.1653919401235866,-0.16334709834025407,0.23245810029771966
20260430_true_inputs,62,7.0,6.0,6.985070154679575,6.029602854608326,120,-0.01492984532042474,0.029602854608326012,0.033154626860417195
20260430_true_inputs,63,8.0,6.0,7.926443476815897,5.968279063792197,120,-0.0735565231841031,-0.03172093620780281,0.08010480570373411
20260430_true_inputs,64,8.0,7.0,7.9748085916637,6.957753554509762,120,-0.02519140833630029,-0.04224644549023804,0.04918708377740923
20260430_true_inputs,65,7.0,7.0,6.984298152332888,6.821640494265282,120,-0.01570184766711158,-0.1783595057347176,0.17904932646087765
20260430_true_inputs,67,5.0,7.0,5.094357294756508,6.889599395487065,120,0.09435729475650767,-0.1104006045129351,0.1452294479456146
20260430_true_inputs,69,3.0,7.0,2.9328197409662153,7.15688943639206,120,-0.06718025903378466,0.15688943639205988,0.17066775458552388
20260430_true_inputs,70,2.0,7.0,1.9124320688202123,7.044053744722657,120,-0.08756793117978767,0.044053744722656774,0.09802486926896174
20260430_true_inputs,71,1.0,7.0,0.790785156210085,6.900310678712834,120,-0.20921484378991495,-0.09968932128716634,0.23175161626347807
20260430_true_inputs,72,0.0,7.0,0.08278456717828328,7.163520715521967,120,0.08278456717828328,0.16352071552196712,0.18328204758707764
20260430_true_inputs,73,0.0,8.0,0.01714303849367639,7.921213178029675,120,0.01714303849367639,-0.07878682197032472,0.08063031120477777
20260430_true_inputs,75,2.0,8.0,1.8603184137217983,7.834992239876769,120,-0.1396815862782017,-0.16500776012323115,0.21619090278288886
20260430_true_inputs,76,3.0,8.0,3.0128528520431055,8.03081343367942,120,0.01285285204310549,0.03081343367941969,0.03338657665526606
20260430_true_inputs,77,4.0,8.0,3.9820501292514257,8.013928671007193,120,-0.017949870748574348,0.013928671007192861,0.022720161441264892
20260430_true_inputs,78,5.0,8.0,4.94518099142192,7.753940303536393,120,-0.05481900857807975,-0.2460596964636066,0.2520922409064702
20260430_true_inputs,79,6.0,8.0,5.910138111829087,8.060816391532084,120,-0.08986188817091278,0.06081639153208407,0.10850710771477315
20260430_true_inputs,82,8.0,9.0,7.946609258952955,8.96321611786473,120,-0.05339074104704533,-0.03678388213526951,0.0648353700883557
20260430_true_inputs,83,7.0,9.0,7.079083422324327,9.432902975869784,120,0.0790834223243273,0.43290297586978355,0.44006723827551886
20260430_true_inputs,84,6.0,9.0,6.152674795548355,9.020608222995543,120,0.1526747955483554,0.020608222995543102,0.1540593783278582
20260430_true_inputs,85,5.0,9.0,4.982493731526789,9.11938500517647,120,-0.017506268473210795,0.11938500517647022,0.12066171263844201
20260430_true_inputs,86,4.0,9.0,3.975141365496182,8.910962421322179,120,-0.024858634503817978,-0.08903757867782147,0.09244264235840328
20260430_true_inputs,87,3.0,9.0,2.7862398003166846,9.18748659698309,120,-0.2137601996833154,0.18748659698309034,0.28433193105409493
20260430_true_inputs,88,2.0,9.0,1.6035459925044686,9.196294382640072,120,-0.3964540074955314,0.19629438264007248,0.4423881380816105
20260430_true_inputs,89,1.0,9.0,0.8441529185249481,9.196176555938937,120,-0.15584708147505189,0.19617655593893701,0.25054651046134
20260430_true_inputs,90,0.0,9.0,0.10854235197104861,9.271717530806452,120,0.10854235197104861,0.2717175308064519,0.29259504219819266
20260430_true_inputs,91,0.0,10.0,0.0621580432296639,10.028898756307132,120,0.0621580432296639,0.028898756307132345,0.06854750509128532
20260430_true_inputs,92,1.0,10.0,1.272842019027635,9.649933749580784,120,0.27284201902763505,-0.350066250419216,0.44383459422362026
20260430_true_inputs,93,2.0,10.0,2.065561556728852,9.356192758650185,120,0.06556155672885211,-0.6438072413498155,0.6471368338575467
20260430_true_inputs,94,3.0,10.0,3.0236369966702146,9.702089279847335,120,0.023636996670214572,-0.2979107201526645,0.2988469588158242
20260430_true_inputs,95,4.0,10.0,4.121924375019007,9.914618602767458,120,0.12192437501900688,-0.0853813972325419,0.14884735878461713
20260430_true_inputs,96,5.0,10.0,5.335184176622696,9.809210032770924,120,0.33518417662269595,-0.19078996722907604,0.3856802352383468
20260430_true_inputs,97,6.0,10.0,6.385674974669902,10.066725108654591,120,0.38567497466990197,0.06672510865459103,0.3914044279407126
20260430_true_inputs,98,7.0,10.0,7.017772899968976,9.987734911244278,120,0.017772899968975686,-0.012265088755722076,0.021594174573086974
20260430_true_inputs,99,8.0,10.0,7.906784494003885,10.07057104619272,120,-0.09321550599611506,0.07057104619272003,0.11691622265043798
20260430_true_inputs,101,7.0,11.0,6.526435318046571,10.358561297227592,120,-0.4735646819534294,-0.6414387027724082,0.7973124339981176
20260430_true_inputs,102,6.0,11.0,5.977875195769288,11.277488435486392,120,-0.02212480423071206,0.2774884354863918,0.2783690693861887
20260430_true_inputs,103,5.0,11.0,5.08847968305658,11.65321269293316,120,0.08847968305657972,0.6532126929331596,0.6591778792729495
20260430_true_inputs,104,4.0,11.0,3.6596775230405023,11.553568747895579,120,-0.3403224769594977,0.5535687478955786,0.6498136247960076
20260430_true_inputs,106,2.0,11.0,1.9724491830239512,11.155726192130723,120,-0.027550816976048775,0.15572619213072336,0.15814453652144517
20260430_true_inputs,108,0.0,11.0,0.028961691748883085,11.167842399394203,120,0.028961691748883085,0.1678423993942033,0.1703227836296735
20260430_true_inputs,110,1.0,12.0,1.0275358755124282,11.785094696200197,120,0.0275358755124282,-0.214905303799803,0.21666221184489362
20260430_true_inputs,111,2.0,12.0,2.019752784665803,11.607323359310842,120,0.01975278466580299,-0.3926766406891584,0.39317313825460665
20260430_true_inputs,112,3.0,12.0,3.0123748710433014,11.713309125425392,120,0.012374871043301372,-0.2866908745746084,0.2869578279080258
20260430_true_inputs,113,4.0,12.0,4.0451524461282,12.063542918429375,120,0.04515244612820002,0.0635429184293752,0.0779515610740557
20260430_true_inputs,114,5.0,12.0,5.0277332866325315,12.376597160406611,120,0.027733286632531495,0.37659716040661095,0.3776169440236558
20260430_true_inputs,115,6.0,12.0,6.130882626098077,12.293583736772938,120,0.1308826260980771,0.2935837367729377,0.3214368869807736
20260430_true_inputs,116,7.0,12.0,7.056597677864098,11.952912242733559,120,0.056597677864098195,-0.04708775726644099,0.07362441187535217
20260430_true_inputs,117,8.0,12.0,7.9599643285629895,11.919659804690495,120,-0.04003567143701048,-0.08034019530950509,0.08976303231164642
20260430_true_inputs,118,8.0,13.0,7.964163614519757,12.876377072218364,120,-0.03583638548024304,-0.12362292778163564,0.1287123723563204
20260430_true_inputs,119,7.0,13.0,6.649068791278711,12.405347111716736,120,-0.35093120872128925,-0.5946528882832638,0.6904815499332425
20260430_true_inputs,120,6.0,13.0,5.825790142460652,12.744222745931223,120,-0.17420985753934826,-0.2557772540687768,0.3094690261768432
20260430_true_inputs,121,5.0,13.0,4.637219914351942,13.021560052624682,120,-0.3627800856480583,0.021560052624682413,0.3634201788728738
20260430_true_inputs,122,4.0,13.0,3.3772896957680416,12.941953306693474,120,-0.6227103042319584,-0.05804669330652601,0.6254098988667193
20260430_true_inputs,123,3.0,13.0,2.7612469191239057,13.579337781381986,120,-0.23875308087609426,0.5793377813819856,0.6266061750130046
20260430_true_inputs,124,2.0,13.0,1.8583499419434617,13.011985099531454,120,-0.1416500580565383,0.011985099531454324,0.14215618719633535
20260430_true_inputs,126,0.0,13.0,0.1602245333562049,13.42876403759215,120,0.1602245333562049,0.42876403759215087,0.4577231707282656
20260430_true_inputs,127,0.0,14.0,0.06297648025761159,13.915853587675432,120,0.06297648025761159,-0.08414641232456788,0.10510307213746671
20260430_true_inputs,128,1.0,14.0,1.3710792831382408,13.672864068722301,120,0.3710792831382408,-0.3271359312776987,0.4946895510391521
20260430_true_inputs,129,2.0,14.0,1.8502654494363675,13.821772070884053,120,-0.1497345505636325,-0.17822792911594654,0.23277807102356501
20260430_true_inputs,130,3.0,14.0,2.7479783121929335,13.413791209193741,120,-0.25202168780706646,-0.5862087908062588,0.6380875155836059
20260430_true_inputs,131,4.0,14.0,3.682020931515437,13.950677687680495,120,-0.31797906848456314,-0.04932231231950546,0.3217815695263688
20260430_true_inputs,132,5.0,14.0,4.660810711054222,14.07986317586314,120,-0.3391892889457777,0.07986317586314051,0.34846448971809046
20260430_true_inputs,133,6.0,14.0,5.543533500689107,14.405338497977084,120,-0.4564664993108929,0.405338497977084,0.6104596325191862
20260430_true_inputs,134,7.0,14.0,6.878242541267436,14.253472851594625,120,-0.1217574587325636,0.2534728515946245,0.281199867091936
20260430_true_inputs,135,8.0,14.0,7.911432181644485,14.230793483638669,120,-0.0885678183555152,0.23079348363866892,0.24720414749418765
