dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,2,1.0,0.0,1.492389989129077,-0.09567075402719194,120,0.49238998912907705,-0.09567075402719194,0.5015982401989306
20260430_true_inputs,10,8.0,1.0,7.043364331820178,0.5116253275066904,120,-0.956635668179822,-0.48837467249330957,1.074086412895537
20260430_true_inputs,21,2.0,2.0,2.967489706205399,1.3048322827797567,120,0.9674897062053991,-0.6951677172202433,1.1913414651889749
20260430_true_inputs,22,3.0,2.0,3.409564938818724,1.8412204516415271,120,0.40956493881872413,-0.15877954835847286,0.43926573288444193
20260430_true_inputs,35,1.0,3.0,2.1335083179615433,2.8870531719394625,120,1.1335083179615433,-0.11294682806053746,1.1391216321609137
20260430_true_inputs,44,7.0,4.0,6.644229586498192,4.53661485996112,120,-0.3557704135018076,0.5366148599611202,0.6438385628822957
20260430_true_inputs,46,8.0,5.0,7.859423773392115,4.618282471365064,120,-0.1405762266078847,-0.3817175286349359,0.4067799738857291
20260430_true_inputs,50,4.0,5.0,4.07326230380537,4.969521972293659,120,0.07326230380536991,-0.030478027706340782,0.07934907265834173
20260430_true_inputs,56,1.0,6.0,1.3790058787519797,5.820063032300027,120,0.37900587875197966,-0.17993696769997314,0.419550674500258
20260430_true_inputs,75,2.0,8.0,1.8334700920396911,7.803685087057522,120,-0.16652990796030887,-0.19631491294247816,0.2574330112648371
20260430_true_inputs,77,4.0,8.0,3.7769005087021594,8.066518214497583,120,-0.22309949129784057,0.06651821449758266,0.23280475913799883
20260430_true_inputs,83,7.0,9.0,7.423845873022088,9.814263045977132,120,0.4238458730220884,0.8142630459771318,0.9179703873882932
20260430_true_inputs,88,2.0,9.0,1.0838968950095296,9.231825386733684,120,-0.9161031049904704,0.2318253867336839,0.9449803748795014
20260430_true_inputs,97,6.0,10.0,7.512739491072465,9.96772772200313,120,1.5127394910724652,-0.03227227799687071,1.5130836949016693
20260430_true_inputs,112,3.0,12.0,3.0082389670384235,11.572361813572172,120,0.008238967038423528,-0.4276381864278278,0.42771754589815675
20260430_true_inputs,121,5.0,13.0,4.472590776964386,12.819685319806618,120,-0.5274092230356144,-0.1803146801933817,0.5573812630832436
20260430_true_inputs,124,2.0,13.0,1.565025871088539,12.819339903716928,120,-0.43497412891146103,-0.18066009628307178,0.47099953631749264
20260430_true_inputs,127,0.0,14.0,1.262107848350295,14.01767113714291,120,1.262107848350295,0.017671137142910354,1.2622315516399258
20260430_true_inputs,130,3.0,14.0,2.8736421917904305,13.490187291213136,120,-0.12635780820956954,-0.509812708786864,0.5252383208945499
20260430_true_inputs,131,4.0,14.0,4.501309821451954,13.822886171846516,120,0.5013098214519536,-0.17711382815348387,0.5316773882791813
20260430_true_inputs,138,6.0,15.0,5.638684432883037,14.699203136243032,120,-0.36131556711696344,-0.30079686375696824,0.4701358232331174
20260430_true_inputs,149,4.0,16.0,4.643216074803488,15.901612500416162,120,0.6432160748034876,-0.09838749958383808,0.6506973328360626
20260430_true_inputs,153,8.0,16.0,7.384191210266192,16.399000803447393,120,-0.6158087897338076,0.3990008034473931,0.7337725169731298
