dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,0.2299033382087983,-0.05691778675111394,345,0.2299033382087983,-0.05691778675111394,0.2368442090662011
20260430_true_inputs,2,1.0,0.0,1.184616968422424,-0.001160575773596357,352,0.18461696842242392,-0.001160575773596357,0.18462061630709753
20260430_true_inputs,3,2.0,0.0,2.1518376146023184,-0.009697574867650695,340,0.15183761460231837,-0.009697574867650695,0.15214698211412495
20260430_true_inputs,4,3.0,0.0,3.032547701716407,-0.018048573205568533,353,0.03254770171640686,-0.018048573205568533,0.037216983781292116
20260430_true_inputs,5,4.0,0.0,4.048495064366094,-0.04967592449447337,346,0.04849506436609374,-0.04967592449447337,0.0694223936655327
20260430_true_inputs,6,5.0,0.0,5.083676684230821,0.007610042910738516,337,0.08367668423082097,0.007610042910738516,0.08402202233324192
20260430_true_inputs,7,6.0,0.0,6.155751026790452,-0.06417966751627038,361,0.15575102679045205,-0.06417966751627038,0.16845596477649322
20260430_true_inputs,8,7.0,0.0,7.13879584398612,-0.0955109840082855,380,0.1387958439861201,-0.0955109840082855,0.16848333559747194
20260430_true_inputs,9,8.0,0.0,8.027206784226058,0.043914845339934394,338,0.027206784226057934,0.043914845339934394,0.05165968204657896
20260430_true_inputs,10,8.0,1.0,8.010971944617811,0.8737769997235224,337,0.010971944617811147,-0.1262230002764776,0.1266989714539624
20260430_true_inputs,11,7.0,1.0,7.0855765092767,0.9592377697921696,366,0.08557650927669957,-0.04076223020783043,0.0947887037125269
20260430_true_inputs,12,6.0,1.0,6.115363562613405,0.9018701848694095,325,0.11536356261340508,-0.09812981513059049,0.15145366352921577
20260430_true_inputs,14,4.0,1.0,4.055036223047725,0.9347802951712104,369,0.0550362230477246,-0.06521970482878958,0.08533812597727543
20260430_true_inputs,15,3.0,1.0,3.0498168643195123,0.97031425233433,378,0.049816864319512266,-0.029685747665670004,0.05799106470050819
20260430_true_inputs,16,2.0,1.0,2.105789783520501,0.9082414374128557,379,0.10578978352050106,-0.09175856258714432,0.14003968046726384
20260430_true_inputs,18,0.0,1.0,0.1477824625805694,0.9200155198543651,343,0.1477824625805694,-0.07998448014563486,0.16803920170765171
20260430_true_inputs,20,1.0,2.0,1.0441129823849,1.821573920404957,335,0.044112982384900024,-0.17842607959504297,0.18379831635395116
20260430_true_inputs,21,2.0,2.0,2.0500523850970858,1.883235249488205,339,0.05005238509708576,-0.11676475051179502,0.12704034090000194
20260430_true_inputs,22,3.0,2.0,3.0286901059334674,1.9137826031257812,327,0.028690105933467436,-0.08621739687421881,0.09086562442552265
20260430_true_inputs,23,4.0,2.0,4.017621295724157,2.001118796240276,354,0.01762129572415727,0.0011187962402758878,0.01765677683002928
20260430_true_inputs,24,5.0,2.0,4.954858222922919,1.936488531808746,335,-0.045141777077081,-0.06351146819125408,0.07791974479864237
20260430_true_inputs,27,8.0,2.0,8.019152806972125,2.0440918147539406,491,0.019152806972124736,0.04409181475394064,0.048072009976776374
20260430_true_inputs,28,8.0,3.0,7.98536376104033,2.8203873948089284,344,-0.014636238959670145,-0.17961260519107158,0.18020795607965903
20260430_true_inputs,29,7.0,3.0,7.106027094962607,2.8762163249468573,337,0.10602709496260676,-0.1237836750531427,0.16298510077878792
20260430_true_inputs,30,6.0,3.0,5.940527964020624,2.959690957911966,336,-0.059472035979376336,-0.0403090420880341,0.07184526384938075
20260430_true_inputs,31,5.0,3.0,5.075664542651999,2.9764216001274506,334,0.07566454265199862,-0.023578399872549394,0.0792531636925994
20260430_true_inputs,32,4.0,3.0,4.020107735048812,2.9263055219144465,342,0.02010773504881236,-0.07369447808555352,0.07638846188460247
20260430_true_inputs,33,3.0,3.0,3.097551061996783,2.9418407462413416,338,0.09755106199678298,-0.05815925375865838,0.11357248123759653
20260430_true_inputs,35,1.0,3.0,1.0838609459942132,2.9155902081162517,341,0.08386094599421323,-0.08440979188374831,0.11898601274478462
20260430_true_inputs,36,0.0,3.0,0.18704178812858777,3.0248543705047606,358,0.18704178812858777,0.02485437050476058,0.1886859036587721
20260430_true_inputs,37,0.0,4.0,0.18647927099282324,3.745364043880869,339,0.18647927099282324,-0.2546359561191309,0.31561683836373305
20260430_true_inputs,38,1.0,4.0,0.8834504781960216,3.8643712358832567,329,-0.11654952180397837,-0.1356287641167433,0.17882659949954655
20260430_true_inputs,39,2.0,4.0,1.9558284597310116,3.767341298573435,337,-0.044171540268988396,-0.23265870142656508,0.2368146877185417
20260430_true_inputs,41,4.0,4.0,4.059914705605889,3.9792315494066575,371,0.059914705605889296,-0.020768450593342536,0.0634121477943185
20260430_true_inputs,44,7.0,4.0,7.154706513439,4.094006247563857,357,0.15470651343899977,0.09400624756385678,0.1810283952353568
20260430_true_inputs,45,8.0,4.0,7.949849119495711,4.048049835858174,345,-0.0501508805042894,0.04804983585817357,0.06945428382290711
20260430_true_inputs,46,8.0,5.0,7.988938894037546,4.93415401895287,355,-0.011061105962453688,-0.06584598104713013,0.06676856509744424
20260430_true_inputs,47,7.0,5.0,7.054929154196136,4.808359555518442,330,0.05492915419613631,-0.19164044448155781,0.1993571467035781
20260430_true_inputs,49,5.0,5.0,4.857184573098914,4.909563984568118,338,-0.14281542690108573,-0.09043601543188196,0.16904117559971876
20260430_true_inputs,50,4.0,5.0,3.9834450418427068,4.963769900406886,332,-0.016554958157293242,-0.03623009959311396,0.03983323682701026
20260430_true_inputs,51,3.0,5.0,3.002675689448211,4.944095228946424,354,0.0026756894482109495,-0.05590477105357561,0.05596876575891211
20260430_true_inputs,52,2.0,5.0,2.088863465735738,4.956951547677327,336,0.08886346573573789,-0.04304845232267329,0.09874150490013882
20260430_true_inputs,53,1.0,5.0,1.1402867465983568,4.898476669464099,323,0.14028674659835683,-0.10152333053590112,0.1731685823533051
20260430_true_inputs,54,0.0,5.0,0.31393534634041353,5.025336317641685,337,0.31393534634041353,0.025336317641684758,0.31495607737193415
20260430_true_inputs,55,0.0,6.0,0.27290213714072703,5.976996803922686,329,0.27290213714072703,-0.023003196077313603,0.2738699024824515
20260430_true_inputs,56,1.0,6.0,1.146108477443792,5.895481075530379,360,0.14610847744379196,-0.10451892446962141,0.1796437940849321
20260430_true_inputs,57,2.0,6.0,2.102554234417948,5.991401388932011,354,0.1025542344179482,-0.008598611067989204,0.1029140763421118
20260430_true_inputs,59,4.0,6.0,4.077588153831546,5.95338548271205,355,0.07758815383154616,-0.046614517287950186,0.09051427974069218
20260430_true_inputs,61,6.0,6.0,6.091213413934611,6.00317801706953,354,0.0912134139346108,0.003178017069529915,0.09126876066925022
20260430_true_inputs,62,7.0,6.0,7.000783299736382,6.042713822264632,340,0.0007832997363816929,0.042713822264632384,0.04272100386146867
20260430_true_inputs,63,8.0,6.0,7.870868569401483,6.006768664395935,345,-0.12913143059851695,0.00676866439593482,0.12930870498974303
20260430_true_inputs,64,8.0,7.0,7.984498009489577,6.991402805922081,364,-0.015501990510422559,-0.008597194077919035,0.017726349195438897
20260430_true_inputs,65,7.0,7.0,7.066563486913926,6.927146353235961,337,0.06656348691392644,-0.07285364676403905,0.09868308688402402
20260430_true_inputs,66,6.0,7.0,6.069928139249162,6.955766750978876,365,0.06992813924916241,-0.04423324902112391,0.08274373074629285
20260430_true_inputs,68,4.0,7.0,4.110188066598566,6.976173581369114,343,0.11018806659856573,-0.02382641863088608,0.11273468075753881
20260430_true_inputs,69,3.0,7.0,3.11444086871851,6.9833950448565965,344,0.11444086871851011,-0.016604955143403544,0.11563925357923109
20260430_true_inputs,70,2.0,7.0,2.1466331255678806,6.979691643286276,337,0.14663312556788055,-0.02030835671372433,0.1480327763240888
20260430_true_inputs,72,0.0,7.0,0.21633184837339217,7.070158765871475,333,0.21633184837339217,0.07015876587147485,0.22742409953489265
20260430_true_inputs,73,0.0,8.0,0.23927912038105242,7.783655695838276,342,0.23927912038105242,-0.21634430416172368,0.32258232343628285
20260430_true_inputs,74,1.0,8.0,1.129546569739577,7.908901230051784,337,0.129546569739577,-0.09109876994821597,0.1583707662965898
20260430_true_inputs,75,2.0,8.0,2.2368232364200575,7.941066959005563,368,0.23682323642005754,-0.05893304099443686,0.24404579207460725
20260430_true_inputs,76,3.0,8.0,3.120825656859934,8.052342151495267,336,0.12082565685993396,0.05234215149526733,0.13167589065120472
20260430_true_inputs,77,4.0,8.0,4.151271257194279,7.996839994041419,329,0.1512712571942787,-0.0031600059585805695,0.15130425932800398
20260430_true_inputs,78,5.0,8.0,4.9065350893561135,7.950995475296688,341,-0.09346491064388651,-0.04900452470331196,0.10553261563643347
20260430_true_inputs,80,7.0,8.0,7.049009056790398,8.13346930835694,326,0.04900905679039802,0.13346930835693982,0.14218278348929714
20260430_true_inputs,81,8.0,8.0,7.956934793530734,8.220041994071018,339,-0.04306520646926604,0.22004199407101765,0.22421661660766867
20260430_true_inputs,82,8.0,9.0,8.007513107446588,8.879935288241683,350,0.007513107446587952,-0.12006471175831734,0.12029955026146939
20260430_true_inputs,83,7.0,9.0,7.0518656288528465,9.13753063415335,335,0.05186562885284651,0.1375306341533502,0.1469854373294303
20260430_true_inputs,84,6.0,9.0,6.212388158028622,9.079559589455304,361,0.212388158028622,0.07955958945530384,0.2268004804780788
20260430_true_inputs,86,4.0,9.0,3.960128227415513,9.063524434290409,331,-0.03987177258448682,0.0635244342904091,0.07500074666925349
20260430_true_inputs,87,3.0,9.0,2.862897743271412,9.008656479154292,351,-0.13710225672858778,0.008656479154291574,0.13737526499126498
20260430_true_inputs,88,2.0,9.0,1.9743327077277575,9.169566215031464,330,-0.025667292272242515,0.1695662150314643,0.1714978459709786
20260430_true_inputs,89,1.0,9.0,1.0035166711777959,9.105507109938328,331,0.0035166711777958604,0.10550710993832801,0.10556570098147965
20260430_true_inputs,90,0.0,9.0,0.4168843622301311,9.18833722782312,333,0.4168843622301311,0.18833722782311924,0.45745325756422445
20260430_true_inputs,92,1.0,10.0,1.3529187395361721,9.638163627528092,331,0.35291873953617214,-0.3618363724719078,0.505447521667116
20260430_true_inputs,93,2.0,10.0,2.214989496054012,9.935972894622408,356,0.21498949605401219,-0.06402710537759226,0.22432109494336777
20260430_true_inputs,94,3.0,10.0,3.166882750955391,9.879893331747466,335,0.16688275095539096,-0.12010666825253402,0.20560998109324194
20260430_true_inputs,95,4.0,10.0,4.078747917329911,10.033398637007537,363,0.0787479173299106,0.033398637007536536,0.08553773107675713
20260430_true_inputs,96,5.0,10.0,5.041555684472615,10.03671849314098,331,0.04155568447261526,0.03671849314097919,0.05545378842362074
20260430_true_inputs,97,6.0,10.0,6.315978197745644,10.078345354063321,334,0.3159781977456442,0.07834535406332144,0.32554602739688376
20260430_true_inputs,98,7.0,10.0,6.777254733391133,9.996165263137467,345,-0.22274526660886718,-0.0038347368625331058,0.22277827318538088
20260430_true_inputs,99,8.0,10.0,7.898525083530922,10.141164151182632,340,-0.10147491646907802,0.14116415118263248,0.1738518802070299
20260430_true_inputs,100,8.0,11.0,7.739719967529663,10.908825659720941,338,-0.2602800324703374,-0.0911743402790588,0.27578697508780486
20260430_true_inputs,101,7.0,11.0,6.887113000440996,10.811722303063615,340,-0.11288699955900405,-0.1882776969363853,0.21952668592475022
20260430_true_inputs,102,6.0,11.0,5.9740811661930895,10.905566258126655,318,-0.025918833806910513,-0.09443374187334541,0.09792608207271379
20260430_true_inputs,104,4.0,11.0,4.083564859275461,10.906154072309876,332,0.08356485927546142,-0.09384592769012379,0.1256588391230303
