dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,13,5.0,1.0,4.516839211127218,0.9242693528600554,335,-0.483160788872782,-0.0757306471399446,0.4890597906395534
20260430_true_inputs,17,1.0,1.0,0.639446308781649,1.0804357319519453,339,-0.360553691218351,0.08043573195194531,0.3694169341351628
20260430_true_inputs,19,0.0,2.0,0.4068057137105234,1.2785410158153818,349,0.4068057137105234,-0.7214589841846182,0.8282475201099182
20260430_true_inputs,25,6.0,2.0,5.392137466094652,1.8581064196559638,344,-0.6078625339053483,-0.1418935803440362,0.6242040117370923
20260430_true_inputs,26,7.0,2.0,6.188094339329102,2.1094616499384555,348,-0.8119056606708979,0.10946164993845553,0.819251276859973
20260430_true_inputs,34,2.0,3.0,2.1772027514490686,3.1844679128917197,343,0.1772027514490686,0.1844679128917197,0.2557913720353904
20260430_true_inputs,40,3.0,4.0,3.6983713038248065,4.013102188405295,348,0.6983713038248065,0.013102188405294868,0.6984941985063069
20260430_true_inputs,42,5.0,4.0,4.869538530174318,4.2168121249611366,331,-0.13046146982568185,0.21681212496113655,0.2530369392781236
20260430_true_inputs,43,6.0,4.0,4.65141985178676,4.329448054524508,333,-1.34858014821324,0.32944805452450776,1.38823788911873
20260430_true_inputs,48,6.0,5.0,6.082120093113327,5.06541291138542,349,0.08212009311332658,0.06541291138541983,0.10498837396996971
20260430_true_inputs,58,3.0,6.0,2.9426409325622815,6.177848389624712,344,-0.05735906743771846,0.17784838962471206,0.1868692385317287
20260430_true_inputs,60,5.0,6.0,4.694082601212033,5.982927549487762,345,-0.3059173987879671,-0.017072450512237936,0.30639341286602245
20260430_true_inputs,67,5.0,7.0,5.035561745476211,6.738827564260665,353,0.03556174547621094,-0.2611724357393346,0.2635823949571209
20260430_true_inputs,71,1.0,7.0,1.2441514174912678,7.1307852633536,362,0.24415141749126779,0.13078526335359975,0.2769741861139153
20260430_true_inputs,79,6.0,8.0,5.596621194709384,8.160613361173139,331,-0.4033788052906164,0.16061336117313907,0.4341786640831379
20260430_true_inputs,85,5.0,9.0,4.515329266743618,9.282496612300765,342,-0.4846707332563822,0.28249661230076484,0.5609902455806944
20260430_true_inputs,91,0.0,10.0,0.8906373970351338,9.406688346017356,347,0.8906373970351338,-0.593311653982644,1.0701652637556216
20260430_true_inputs,103,5.0,11.0,4.519101471654566,10.881417165521277,348,-0.4808985283454339,-0.11858283447872253,0.4953032234882105
20260430_true_inputs,105,3.0,11.0,2.406824149321658,11.004907541337648,366,-0.593175850678342,0.004907541337647814,0.5931961511928034
20260430_true_inputs,106,2.0,11.0,2.4134249482101864,11.161385938070257,321,0.4134249482101864,0.16138593807025714,0.4438080765481991
20260430_true_inputs,131,4.0,14.0,4.071069631474824,14.215928105554445,361,0.07106963147482404,0.21592810555444508,0.22732320446073884
20260430_true_inputs,141,3.0,15.0,2.5235411519585664,15.306495118473686,334,-0.47645884804143357,0.30649511847368593,0.5665265144061385
20260430_true_inputs,143,1.0,15.0,2.7890838957765123,15.681286315399143,319,1.7890838957765123,0.6812863153991433,1.9144117189562446
