dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,13,5.0,1.0,4.948158730158733,1.1000999999999992,1,-0.051841269841267135,0.10009999999999919,0.11272766855903173
20260430_true_inputs,17,1.0,1.0,1.6624294372294373,1.548554906204907,1,0.6624294372294373,0.5485549062049071,0.8600728134463869
20260430_true_inputs,19,0.0,2.0,3.2580580086580087,1.6892937950937958,1,3.2580580086580087,-0.31070620490620415,3.272839796499029
20260430_true_inputs,25,6.0,2.0,5.259661111111112,1.845080952380952,1,-0.7403388888888882,-0.15491904761904807,0.7563739694862763
20260430_true_inputs,26,7.0,2.0,6.177231746031747,2.0348515873015858,1,-0.8227682539682526,0.034851587301585774,0.823506061225664
20260430_true_inputs,34,2.0,3.0,2.1890428571428573,2.774249999999999,1,0.1890428571428573,-0.225750000000001,0.2944490861536765
20260430_true_inputs,40,3.0,4.0,3.201126190476192,3.9916269841269862,1,0.20112619047619207,-0.008373015873013756,0.20130040211155872
20260430_true_inputs,42,5.0,4.0,4.655610317460317,4.1971380952380954,1,-0.34438968253968305,0.19713809523809545,0.39682197776066797
20260430_true_inputs,43,6.0,4.0,5.61888095238095,4.482883333333335,1,-0.38111904761905,0.48288333333333533,0.6151650527046907
20260430_true_inputs,48,6.0,5.0,5.4930666666666665,5.099533333333331,1,-0.5069333333333335,0.09953333333333081,0.5166123197223316
20260430_true_inputs,58,3.0,6.0,2.5377809523809534,5.6888634920634935,1,-0.46221904761904664,-0.3111365079365065,0.5571825325266239
20260430_true_inputs,60,5.0,6.0,5.706165873015873,5.978867460317459,1,0.7061658730158733,-0.02113253968254103,0.7064820057479912
20260430_true_inputs,67,5.0,7.0,3.0769690476190505,6.353051587301585,1,-1.9230309523809495,-0.6469484126984151,2.028938218011623
20260430_true_inputs,71,1.0,7.0,2.2903142857142855,7.177617460317459,1,1.2903142857142855,0.1776174603174594,1.3024818302486953
20260430_true_inputs,79,6.0,8.0,4.717600000000001,7.7822999999999976,1,-1.282399999999999,-0.21770000000000245,1.3007471122397307
20260430_true_inputs,85,5.0,9.0,3.5213396825396823,9.300865079365074,1,-1.4786603174603177,0.30086507936507445,1.5089586244868347
20260430_true_inputs,91,0.0,10.0,1.6150563492063483,9.77366587301587,1,1.6150563492063483,-0.22633412698412947,1.6308384800921907
20260430_true_inputs,103,5.0,11.0,3.501896681096682,11.162018975468973,1,-1.498103318903318,0.16201897546897293,1.5068389769717108
20260430_true_inputs,105,3.0,11.0,2.3330698412698396,11.125602886002884,1,-0.6669301587301604,0.12560288600288416,0.6786544935356211
20260430_true_inputs,106,2.0,11.0,1.7949246031746022,11.271059235209238,1,-0.20507539682539777,0.271059235209238,0.3398956124684627
20260430_true_inputs,131,4.0,14.0,2.421015873015872,15.056010317460313,1,-1.5789841269841278,1.0560103174603128,1.8995653881481573
20260430_true_inputs,141,3.0,15.0,2.0374023809523822,15.646380952380955,1,-0.9625976190476178,0.6463809523809552,1.159483726404581
20260430_true_inputs,143,1.0,15.0,2.4834772005771986,15.845270418470426,1,1.4834772005771986,0.8452704184704256,1.7073917784075014
