dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,1.0601603896103897,0.8103437950937951,1,1.0601603896103897,0.8103437950937951,1.334390167059795
20260430_true_inputs,2,1.0,0.0,1.4504174603174598,0.4997595238095235,1,0.4504174603174598,0.4997595238095235,0.6727818890228483
20260430_true_inputs,3,2.0,0.0,2.407144444444444,0.41936349206349194,1,0.4071444444444441,0.41936349206349194,0.5844932310280946
20260430_true_inputs,4,3.0,0.0,3.1015738095238086,0.37850476190476173,1,0.10157380952380857,0.37850476190476173,0.39189678943027756
20260430_true_inputs,5,4.0,0.0,3.6528452380952374,0.5513619047619048,1,-0.3471547619047626,0.5513619047619048,0.6515492143620681
20260430_true_inputs,6,5.0,0.0,4.8713531746031755,0.4975920634920636,1,-0.12864682539682448,0.4975920634920636,0.513953176208661
20260430_true_inputs,7,6.0,0.0,5.494398412698407,0.5022515873015874,1,-0.5056015873015927,0.5022515873015874,0.7126637510276876
20260430_true_inputs,8,7.0,0.0,6.762389682539682,0.4994880952380957,1,-0.2376103174603177,0.4994880952380957,0.5531247781903952
20260430_true_inputs,9,8.0,0.0,7.055684920634919,0.7124142857142856,1,-0.9443150793650812,0.7124142857142856,1.182905356994411
20260430_true_inputs,10,8.0,1.0,6.677458008658008,1.0344668109668114,1,-1.3225419913419918,0.03446681096681137,1.322991035465117
20260430_true_inputs,11,7.0,1.0,6.6902253968253955,0.8343666666666665,1,-0.3097746031746045,-0.16563333333333352,0.35127582593041445
20260430_true_inputs,12,6.0,1.0,5.934550793650796,0.9634444444444442,1,-0.06544920634920359,-0.036555555555555785,0.07496604066986569
20260430_true_inputs,14,4.0,1.0,3.8078682539682545,0.9896944444444438,1,-0.19213174603174554,-0.010305555555556234,0.19240793203118167
20260430_true_inputs,15,3.0,1.0,3.1219182539682566,1.010596825396825,1,0.12191825396825662,0.010596825396824938,0.12237791205588987
20260430_true_inputs,16,2.0,1.0,2.2161921356421357,1.444741414141415,1,0.21619213564213569,0.444741414141415,0.49450375627088333
20260430_true_inputs,18,0.0,1.0,1.8375016594516596,1.4431810966810974,1,1.8375016594516596,0.4431810966810974,1.890190951449896
20260430_true_inputs,20,1.0,2.0,1.4410294372294374,1.7396969696969697,1,0.44102943722943744,-0.26030303030303026,0.512117791223713
20260430_true_inputs,21,2.0,2.0,2.68417380952381,1.74556746031746,1,0.6841738095238101,-0.25443253968254,0.7299518606645442
20260430_true_inputs,22,3.0,2.0,3.2573690476190484,1.9270674603174598,1,0.25736904761904844,-0.07293253968254021,0.2675032373951413
20260430_true_inputs,23,4.0,2.0,4.098052380952379,1.9913238095238113,1,0.098052380952379,-0.008676190476188728,0.09843549000035284
20260430_true_inputs,24,5.0,2.0,4.514401587301587,1.9600666666666666,1,-0.48559841269841275,-0.039933333333333376,0.48723761095211965
20260430_true_inputs,27,8.0,2.0,7.291371428571428,2.1950039682539684,1,-0.708628571428572,0.19500396825396837,0.7349700673358702
20260430_true_inputs,28,8.0,3.0,6.224757142857142,2.647992063492062,1,-1.7752428571428576,-0.3520079365079378,1.809805732447909
20260430_true_inputs,29,7.0,3.0,6.298609523809521,2.7996000000000003,1,-0.701390476190479,-0.2003999999999997,0.7294578535396729
20260430_true_inputs,30,6.0,3.0,5.6534380952380925,2.7252880952380956,1,-0.3465619047619075,-0.27471190476190444,0.44223498781769305
20260430_true_inputs,31,5.0,3.0,4.7226793650793635,2.6630174603174597,1,-0.2773206349206365,-0.3369825396825403,0.43642177604203003
