dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,2,1.0,0.0,4.170236967375101,0.10833756814274711,1,3.170236967375101,0.10833756814274711,3.172087555220184
20260430_true_inputs,10,8.0,1.0,4.31692457116443,0.0,1,-3.6830754288355703,-1.0,3.816417772531241
20260430_true_inputs,21,2.0,2.0,3.624493707386935,1.852716403849238,1,1.624493707386935,-0.14728359615076192,1.631156725466578
20260430_true_inputs,22,3.0,2.0,4.703871639290941,3.253008922812894,1,1.7038716392909414,1.253008922812894,2.1149964358903133
20260430_true_inputs,35,1.0,3.0,2.777340235694101,3.1580611819293187,1,1.7773402356941008,0.15806118192931873,1.7843546874570806
20260430_true_inputs,44,7.0,4.0,2.527900914635059,3.637772940146871,1,-4.472099085364941,-0.362227059853129,4.48674477457898
20260430_true_inputs,46,8.0,5.0,1.7401972725561832,3.308709128296187,1,-6.259802727443817,-1.691290871703813,6.484257474778565
20260430_true_inputs,50,4.0,5.0,1.6966453582111756,1.8017504247889067,1,-2.3033546417888244,-3.1982495752110935,3.941350396905617
20260430_true_inputs,56,1.0,6.0,0.4815912077035176,0.6118400462561366,1,-0.5184087922964824,-5.388159953743863,5.413041230496898
20260430_true_inputs,75,2.0,8.0,1.7920463033347305,7.113946036421261,1,-0.20795369666526953,-0.886053963578739,0.9101298623440197
20260430_true_inputs,77,4.0,8.0,1.2568753083829936,4.898570102895107,1,-2.7431246916170062,-3.101429897104893,4.140483121619379
20260430_true_inputs,83,7.0,9.0,3.3885943961535316,13.8218268351078,1,-3.6114056038464684,4.8218268351077995,6.024306139569882
20260430_true_inputs,88,2.0,9.0,1.8966586236902416,10.32352492688692,1,-0.10334137630975837,1.32352492688692,1.3275532652773756
20260430_true_inputs,97,6.0,10.0,1.2786927544898146,7.762101233473432,1,-4.721307245510186,-2.237898766526568,5.224838083206801
20260430_true_inputs,112,3.0,12.0,2.1230964685748726,11.409169153689863,1,-0.8769035314251274,-0.590830846310137,1.0573745279594227
20260430_true_inputs,121,5.0,13.0,1.808279183280996,13.404585809895075,1,-3.191720816719004,0.40458580989507453,3.2172614829146045
20260430_true_inputs,124,2.0,13.0,1.6721593534063213,14.59880927437877,1,-0.32784064659367873,1.5988092743787696,1.6320755452486044
20260430_true_inputs,127,0.0,14.0,1.6559667338335526,14.82558727824569,1,1.6559667338335526,0.8255872782456901,1.8503567703457868
20260430_true_inputs,130,3.0,14.0,2.1178242072886047,15.312062454533693,1,-0.8821757927113953,1.3120624545336934,1.581057245593264
20260430_true_inputs,131,4.0,14.0,2.3906859471317587,15.390632517753984,1,-1.6093140528682413,1.3906325177539838,2.1269110278039345
20260430_true_inputs,138,6.0,15.0,1.4657925625149681,13.258082088661416,1,-4.534207437485032,-1.741917911338584,4.857295039009546
20260430_true_inputs,149,4.0,16.0,2.8113184449858744,17.0,1,-1.1886815550141256,1.0,1.553371764656098
20260430_true_inputs,153,8.0,16.0,2.480827814766003,17.0,1,-5.519172185233997,1.0,5.609033928428373
